0.13249047	0.10296144	0.59322894	0.17131919
0.13249047	0.10296144	0.59322894	0.17131919
0.13249047	0.10296144	0.59322894	0.17131919
0.13725401	0.07997552	0.66751564	0.115254834
0.13725401	0.07997552	0.66751564	0.115254834
0.13725401	0.07997552	0.66751564	0.115254834
0.13725401	0.07997552	0.66751564	0.115254834
0.14226016	0.09258166	0.64301455	0.12214368
0.14226016	0.09258166	0.64301455	0.12214368
0.14226016	0.09258166	0.64301455	0.12214368
0.14226016	0.09258166	0.64301455	0.12214368
0.1376194	0.08754062	0.6605792	0.11426078
0.1376194	0.08754062	0.6605792	0.11426078
