0.038247142	0.098116435	0.051869657	0.108379096	0.12381906	0.46459004	0.05553655	0.05944212
0.038247142	0.098116435	0.051869657	0.108379096	0.12381906	0.46459004	0.05553655	0.05944212
0.038247142	0.098116435	0.051869657	0.108379096	0.12381906	0.46459004	0.05553655	0.05944212
0.046809115	0.102591895	0.054564938	0.111770555	0.1150155	0.45300898	0.053195115	0.06304384
0.046809115	0.102591895	0.054564938	0.111770555	0.1150155	0.45300898	0.053195115	0.06304384
0.046809115	0.102591895	0.054564938	0.111770555	0.1150155	0.45300898	0.053195115	0.06304384
0.046809115	0.102591895	0.054564938	0.111770555	0.1150155	0.45300898	0.053195115	0.06304384
0.041634884	0.1450201	0.04608252	0.110890776	0.10577271	0.44880798	0.053814713	0.0479763
0.041634884	0.1450201	0.04608252	0.110890776	0.10577271	0.44880798	0.053814713	0.0479763
0.041634884	0.1450201	0.04608252	0.110890776	0.10577271	0.44880798	0.053814713	0.0479763
0.041634884	0.1450201	0.04608252	0.110890776	0.10577271	0.44880798	0.053814713	0.0479763
0.044680927	0.16029422	0.04283108	0.08458329	0.1263442	0.40734333	0.09507493	0.038847987
0.044680927	0.16029422	0.04283108	0.08458329	0.1263442	0.40734333	0.09507493	0.038847987
0.044680927	0.16029422	0.04283108	0.08458329	0.1263442	0.40734333	0.09507493	0.038847987
0.044680927	0.16029422	0.04283108	0.08458329	0.1263442	0.40734333	0.09507493	0.038847987
0.04401229	0.16068248	0.041692067	0.08659748	0.12693916	0.42618132	0.073340155	0.040555064
0.04401229	0.16068248	0.041692067	0.08659748	0.12693916	0.42618132	0.073340155	0.040555064
0.04401229	0.16068248	0.041692067	0.08659748	0.12693916	0.42618132	0.073340155	0.040555064
0.04401229	0.16068248	0.041692067	0.08659748	0.12693916	0.42618132	0.073340155	0.040555064
0.04475634	0.103708245	0.050715532	0.11090331	0.107420616	0.46621457	0.052423235	0.06385816
0.04475634	0.103708245	0.050715532	0.11090331	0.107420616	0.46621457	0.052423235	0.06385816
0.04475634	0.103708245	0.050715532	0.11090331	0.107420616	0.46621457	0.052423235	0.06385816
0.04475634	0.103708245	0.050715532	0.11090331	0.107420616	0.46621457	0.052423235	0.06385816
0.044902492	0.13572846	0.041362822	0.08002936	0.12091708	0.45947725	0.07068995	0.046892583
0.044902492	0.13572846	0.041362822	0.08002936	0.12091708	0.45947725	0.07068995	0.046892583
0.044902492	0.13572846	0.041362822	0.08002936	0.12091708	0.45947725	0.07068995	0.046892583
0.044902492	0.13572846	0.041362822	0.08002936	0.12091708	0.45947725	0.07068995	0.046892583
0.042579565	0.10349992	0.048574354	0.12176982	0.11438102	0.46093735	0.053235553	0.055022486
0.042579565	0.10349992	0.048574354	0.12176982	0.11438102	0.46093735	0.053235553	0.055022486
0.042579565	0.10349992	0.048574354	0.12176982	0.11438102	0.46093735	0.053235553	0.055022486
0.042579565	0.10349992	0.048574354	0.12176982	0.11438102	0.46093735	0.053235553	0.055022486
0.047153715	0.09811412	0.04957791	0.12388168	0.122504525	0.44243425	0.057443388	0.05889038
0.047153715	0.09811412	0.04957791	0.12388168	0.122504525	0.44243425	0.057443388	0.05889038
0.047153715	0.09811412	0.04957791	0.12388168	0.122504525	0.44243425	0.057443388	0.05889038
0.047153715	0.09811412	0.04957791	0.12388168	0.122504525	0.44243425	0.057443388	0.05889038
0.04716959	0.11813346	0.0607904	0.13243386	0.12913509	0.38247287	0.0657059	0.06415884
0.04716959	0.11813346	0.0607904	0.13243386	0.12913509	0.38247287	0.0657059	0.06415884
0.04716959	0.11813346	0.0607904	0.13243386	0.12913509	0.38247287	0.0657059	0.06415884
0.04716959	0.11813346	0.0607904	0.13243386	0.12913509	0.38247287	0.0657059	0.06415884
0.047207214	0.09524602	0.043659195	0.12252239	0.11103911	0.4693275	0.05462447	0.05637411
0.047207214	0.09524602	0.043659195	0.12252239	0.11103911	0.4693275	0.05462447	0.05637411
0.047207214	0.09524602	0.043659195	0.12252239	0.11103911	0.4693275	0.05462447	0.05637411
0.047207214	0.09524602	0.043659195	0.12252239	0.11103911	0.4693275	0.05462447	0.05637411
0.046255462	0.11005391	0.046832163	0.112656355	0.11731666	0.44979185	0.059507806	0.057585806
0.046255462	0.11005391	0.046832163	0.112656355	0.11731666	0.44979185	0.059507806	0.057585806
0.046255462	0.11005391	0.046832163	0.112656355	0.11731666	0.44979185	0.059507806	0.057585806
0.046255462	0.11005391	0.046832163	0.112656355	0.11731666	0.44979185	0.059507806	0.057585806
0.043135908	0.10198297	0.039235506	0.11625726	0.111712255	0.47249883	0.060378417	0.054798823
0.043135908	0.10198297	0.039235506	0.11625726	0.111712255	0.47249883	0.060378417	0.054798823
0.043135908	0.10198297	0.039235506	0.11625726	0.111712255	0.47249883	0.060378417	0.054798823
0.043135908	0.10198297	0.039235506	0.11625726	0.111712255	0.47249883	0.060378417	0.054798823
0.042385332	0.11211292	0.055710375	0.1320008	0.11656717	0.4286203	0.051430415	0.06117262
0.042385332	0.11211292	0.055710375	0.1320008	0.11656717	0.4286203	0.051430415	0.06117262
0.042385332	0.11211292	0.055710375	0.1320008	0.11656717	0.4286203	0.051430415	0.06117262
0.042385332	0.11211292	0.055710375	0.1320008	0.11656717	0.4286203	0.051430415	0.06117262
0.049482938	0.10425962	0.05143618	0.12578024	0.11919863	0.43544033	0.056618463	0.057783682
0.049482938	0.10425962	0.05143618	0.12578024	0.11919863	0.43544033	0.056618463	0.057783682
0.049482938	0.10425962	0.05143618	0.12578024	0.11919863	0.43544033	0.056618463	0.057783682
0.049482938	0.10425962	0.05143618	0.12578024	0.11919863	0.43544033	0.056618463	0.057783682
0.04632843	0.10510639	0.05513019	0.115121305	0.11558681	0.44575527	0.054286115	0.06268544
0.04632843	0.10510639	0.05513019	0.115121305	0.11558681	0.44575527	0.054286115	0.06268544
0.04632843	0.10510639	0.05513019	0.115121305	0.11558681	0.44575527	0.054286115	0.06268544
0.04632843	0.10510639	0.05513019	0.115121305	0.11558681	0.44575527	0.054286115	0.06268544
0.04149006	0.10851536	0.06267428	0.11105262	0.14306916	0.41150934	0.068205185	0.053483937
0.04149006	0.10851536	0.06267428	0.11105262	0.14306916	0.41150934	0.068205185	0.053483937
0.04149006	0.10851536	0.06267428	0.11105262	0.14306916	0.41150934	0.068205185	0.053483937
0.04149006	0.10851536	0.06267428	0.11105262	0.14306916	0.41150934	0.068205185	0.053483937
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04676755	0.1477018	0.034046877	0.088811554	0.10664881	0.44215313	0.08356919	0.0503011
0.04503948	0.11812101	0.05260155	0.12998475	0.11038005	0.423958	0.052856945	0.067058235
0.04503948	0.11812101	0.05260155	0.12998475	0.11038005	0.423958	0.052856945	0.067058235
0.04503948	0.11812101	0.05260155	0.12998475	0.11038005	0.423958	0.052856945	0.067058235
0.04503948	0.11812101	0.05260155	0.12998475	0.11038005	0.423958	0.052856945	0.067058235
0.044980094	0.09928293	0.045715984	0.1203689	0.12120151	0.45310685	0.05588947	0.059454255
0.044980094	0.09928293	0.045715984	0.1203689	0.12120151	0.45310685	0.05588947	0.059454255
0.044980094	0.09928293	0.045715984	0.1203689	0.12120151	0.45310685	0.05588947	0.059454255
0.044980094	0.09928293	0.045715984	0.1203689	0.12120151	0.45310685	0.05588947	0.059454255
0.04577962	0.1027569	0.040179066	0.11023944	0.10675194	0.47904167	0.05747294	0.057778414
0.04577962	0.1027569	0.040179066	0.11023944	0.10675194	0.47904167	0.05747294	0.057778414
0.04577962	0.1027569	0.040179066	0.11023944	0.10675194	0.47904167	0.05747294	0.057778414
0.04577962	0.1027569	0.040179066	0.11023944	0.10675194	0.47904167	0.05747294	0.057778414
0.045627918	0.107200846	0.049478818	0.13098662	0.11391264	0.44490927	0.056153394	0.05173044
0.045627918	0.107200846	0.049478818	0.13098662	0.11391264	0.44490927	0.056153394	0.05173044
0.045627918	0.107200846	0.049478818	0.13098662	0.11391264	0.44490927	0.056153394	0.05173044
0.045627918	0.107200846	0.049478818	0.13098662	0.11391264	0.44490927	0.056153394	0.05173044
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.04004101	0.12171003	0.0613418	0.114819966	0.12997957	0.42347467	0.055298403	0.053334523
0.04004101	0.12171003	0.0613418	0.114819966	0.12997957	0.42347467	0.055298403	0.053334523
0.04004101	0.12171003	0.0613418	0.114819966	0.12997957	0.42347467	0.055298403	0.053334523
0.04004101	0.12171003	0.0613418	0.114819966	0.12997957	0.42347467	0.055298403	0.053334523
0.04117621	0.1105513	0.05878669	0.10857349	0.12933567	0.43766436	0.054717556	0.05919468
0.04117621	0.1105513	0.05878669	0.10857349	0.12933567	0.43766436	0.054717556	0.05919468
0.04117621	0.1105513	0.05878669	0.10857349	0.12933567	0.43766436	0.054717556	0.05919468
0.04117621	0.1105513	0.05878669	0.10857349	0.12933567	0.43766436	0.054717556	0.05919468
0.055840064	0.14564528	0.031109322	0.08193252	0.10488412	0.37120858	0.1689823	0.040397774
0.055840064	0.14564528	0.031109322	0.08193252	0.10488412	0.37120858	0.1689823	0.040397774
0.055840064	0.14564528	0.031109322	0.08193252	0.10488412	0.37120858	0.1689823	0.040397774
0.055840064	0.14564528	0.031109322	0.08193252	0.10488412	0.37120858	0.1689823	0.040397774
0.043368965	0.11351789	0.039378867	0.13874274	0.10105307	0.45535776	0.059828162	0.04875255
0.043368965	0.11351789	0.039378867	0.13874274	0.10105307	0.45535776	0.059828162	0.04875255
0.043368965	0.11351789	0.039378867	0.13874274	0.10105307	0.45535776	0.059828162	0.04875255
0.043368965	0.11351789	0.039378867	0.13874274	0.10105307	0.45535776	0.059828162	0.04875255
0.041833766	0.104536824	0.04748048	0.12039053	0.12043893	0.44859087	0.059485987	0.057242613
0.041833766	0.104536824	0.04748048	0.12039053	0.12043893	0.44859087	0.059485987	0.057242613
0.041833766	0.104536824	0.04748048	0.12039053	0.12043893	0.44859087	0.059485987	0.057242613
0.041833766	0.104536824	0.04748048	0.12039053	0.12043893	0.44859087	0.059485987	0.057242613
0.048100352	0.10242971	0.04870579	0.10878286	0.118317045	0.4559141	0.05479735	0.06295286
0.048100352	0.10242971	0.04870579	0.10878286	0.118317045	0.4559141	0.05479735	0.06295286
0.048100352	0.10242971	0.04870579	0.10878286	0.118317045	0.4559141	0.05479735	0.06295286
0.048100352	0.10242971	0.04870579	0.10878286	0.118317045	0.4559141	0.05479735	0.06295286
0.044936683	0.113996364	0.0546297	0.11920334	0.11611353	0.4371685	0.054286357	0.059665542
0.044936683	0.113996364	0.0546297	0.11920334	0.11611353	0.4371685	0.054286357	0.059665542
0.044936683	0.113996364	0.0546297	0.11920334	0.11611353	0.4371685	0.054286357	0.059665542
0.044936683	0.113996364	0.0546297	0.11920334	0.11611353	0.4371685	0.054286357	0.059665542
0.046531193	0.13037707	0.042676423	0.10710747	0.11054722	0.4505015	0.058297455	0.053961687
0.046531193	0.13037707	0.042676423	0.10710747	0.11054722	0.4505015	0.058297455	0.053961687
0.046531193	0.13037707	0.042676423	0.10710747	0.11054722	0.4505015	0.058297455	0.053961687
0.046531193	0.13037707	0.042676423	0.10710747	0.11054722	0.4505015	0.058297455	0.053961687
0.047884442	0.107316	0.057012886	0.13651605	0.12034404	0.4086477	0.059322804	0.06295607
0.047884442	0.107316	0.057012886	0.13651605	0.12034404	0.4086477	0.059322804	0.06295607
0.047884442	0.107316	0.057012886	0.13651605	0.12034404	0.4086477	0.059322804	0.06295607
0.047884442	0.107316	0.057012886	0.13651605	0.12034404	0.4086477	0.059322804	0.06295607
0.03577453	0.1220342	0.044312235	0.09769832	0.13498217	0.46433422	0.05840219	0.042462125
0.03577453	0.1220342	0.044312235	0.09769832	0.13498217	0.46433422	0.05840219	0.042462125
0.03577453	0.1220342	0.044312235	0.09769832	0.13498217	0.46433422	0.05840219	0.042462125
0.03577453	0.1220342	0.044312235	0.09769832	0.13498217	0.46433422	0.05840219	0.042462125
0.043509163	0.11166463	0.049007613	0.111061774	0.12236019	0.45194778	0.05899026	0.051458593
0.043509163	0.11166463	0.049007613	0.111061774	0.12236019	0.45194778	0.05899026	0.051458593
0.043509163	0.11166463	0.049007613	0.111061774	0.12236019	0.45194778	0.05899026	0.051458593
0.043509163	0.11166463	0.049007613	0.111061774	0.12236019	0.45194778	0.05899026	0.051458593
0.045291394	0.09353573	0.047237445	0.12069614	0.11490873	0.46174935	0.056206048	0.060375057
0.045291394	0.09353573	0.047237445	0.12069614	0.11490873	0.46174935	0.056206048	0.060375057
0.045291394	0.09353573	0.047237445	0.12069614	0.11490873	0.46174935	0.056206048	0.060375057
0.045291394	0.09353573	0.047237445	0.12069614	0.11490873	0.46174935	0.056206048	0.060375057
0.04636487	0.14007112	0.03850164	0.09213985	0.12581207	0.407638	0.105263375	0.044208996
0.04636487	0.14007112	0.03850164	0.09213985	0.12581207	0.407638	0.105263375	0.044208996
0.04636487	0.14007112	0.03850164	0.09213985	0.12581207	0.407638	0.105263375	0.044208996
0.04636487	0.14007112	0.03850164	0.09213985	0.12581207	0.407638	0.105263375	0.044208996
0.04636005	0.10351749	0.05505742	0.10483364	0.12945846	0.44680017	0.0642171	0.049755644
0.04636005	0.10351749	0.05505742	0.10483364	0.12945846	0.44680017	0.0642171	0.049755644
0.04636005	0.10351749	0.05505742	0.10483364	0.12945846	0.44680017	0.0642171	0.049755644
0.04636005	0.10351749	0.05505742	0.10483364	0.12945846	0.44680017	0.0642171	0.049755644
0.04280511	0.09990381	0.04788483	0.09694432	0.12053989	0.48144096	0.05906444	0.051416717
0.04280511	0.09990381	0.04788483	0.09694432	0.12053989	0.48144096	0.05906444	0.051416717
0.04280511	0.09990381	0.04788483	0.09694432	0.12053989	0.48144096	0.05906444	0.051416717
0.04280511	0.09990381	0.04788483	0.09694432	0.12053989	0.48144096	0.05906444	0.051416717
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.045939397	0.10122888	0.044632807	0.11347587	0.11141527	0.46945596	0.059043735	0.05480807
0.045939397	0.10122888	0.044632807	0.11347587	0.11141527	0.46945596	0.059043735	0.05480807
0.045939397	0.10122888	0.044632807	0.11347587	0.11141527	0.46945596	0.059043735	0.05480807
0.045939397	0.10122888	0.044632807	0.11347587	0.11141527	0.46945596	0.059043735	0.05480807
0.042653006	0.12079584	0.03951995	0.09234556	0.12352064	0.46493623	0.073394075	0.04283474
0.042653006	0.12079584	0.03951995	0.09234556	0.12352064	0.46493623	0.073394075	0.04283474
0.042653006	0.12079584	0.03951995	0.09234556	0.12352064	0.46493623	0.073394075	0.04283474
0.042653006	0.12079584	0.03951995	0.09234556	0.12352064	0.46493623	0.073394075	0.04283474
0.049688827	0.09375071	0.04766685	0.10122846	0.11149457	0.4741312	0.06829814	0.05374122
0.049688827	0.09375071	0.04766685	0.10122846	0.11149457	0.4741312	0.06829814	0.05374122
0.049688827	0.09375071	0.04766685	0.10122846	0.11149457	0.4741312	0.06829814	0.05374122
0.049688827	0.09375071	0.04766685	0.10122846	0.11149457	0.4741312	0.06829814	0.05374122
0.045865346	0.111646995	0.05063556	0.11603971	0.10701029	0.45814252	0.055742856	0.054916732
0.045865346	0.111646995	0.05063556	0.11603971	0.10701029	0.45814252	0.055742856	0.054916732
0.045865346	0.111646995	0.05063556	0.11603971	0.10701029	0.45814252	0.055742856	0.054916732
0.045865346	0.111646995	0.05063556	0.11603971	0.10701029	0.45814252	0.055742856	0.054916732
0.045477208	0.105245635	0.0371558	0.09770479	0.102589376	0.4862578	0.080894	0.044675387
0.045477208	0.105245635	0.0371558	0.09770479	0.102589376	0.4862578	0.080894	0.044675387
0.045477208	0.105245635	0.0371558	0.09770479	0.102589376	0.4862578	0.080894	0.044675387
0.045477208	0.105245635	0.0371558	0.09770479	0.102589376	0.4862578	0.080894	0.044675387
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.04123013	0.110600114	0.041316558	0.10694748	0.11074234	0.48076567	0.049323376	0.05907434
0.0448422	0.10781039	0.05225384	0.14039792	0.11886333	0.42396414	0.054358777	0.057509325
0.0448422	0.10781039	0.05225384	0.14039792	0.11886333	0.42396414	0.054358777	0.057509325
0.0448422	0.10781039	0.05225384	0.14039792	0.11886333	0.42396414	0.054358777	0.057509325
0.0448422	0.10781039	0.05225384	0.14039792	0.11886333	0.42396414	0.054358777	0.057509325
0.04917149	0.113812424	0.05321744	0.1277053	0.10752738	0.43417543	0.053922117	0.060468484
0.04917149	0.113812424	0.05321744	0.1277053	0.10752738	0.43417543	0.053922117	0.060468484
0.04917149	0.113812424	0.05321744	0.1277053	0.10752738	0.43417543	0.053922117	0.060468484
0.04917149	0.113812424	0.05321744	0.1277053	0.10752738	0.43417543	0.053922117	0.060468484
0.0476212	0.09350275	0.047127035	0.1344861	0.11406037	0.4515204	0.05491655	0.05676551
0.0476212	0.09350275	0.047127035	0.1344861	0.11406037	0.4515204	0.05491655	0.05676551
0.0476212	0.09350275	0.047127035	0.1344861	0.11406037	0.4515204	0.05491655	0.05676551
0.0476212	0.09350275	0.047127035	0.1344861	0.11406037	0.4515204	0.05491655	0.05676551
0.043347813	0.10397825	0.036128126	0.10112617	0.1006773	0.49424425	0.07004087	0.050457194
0.043347813	0.10397825	0.036128126	0.10112617	0.1006773	0.49424425	0.07004087	0.050457194
0.043347813	0.10397825	0.036128126	0.10112617	0.1006773	0.49424425	0.07004087	0.050457194
0.043347813	0.10397825	0.036128126	0.10112617	0.1006773	0.49424425	0.07004087	0.050457194
0.0462478	0.10194349	0.053839907	0.12989734	0.11496799	0.44042215	0.057209365	0.055472
0.0462478	0.10194349	0.053839907	0.12989734	0.11496799	0.44042215	0.057209365	0.055472
0.0462478	0.10194349	0.053839907	0.12989734	0.11496799	0.44042215	0.057209365	0.055472
0.0462478	0.10194349	0.053839907	0.12989734	0.11496799	0.44042215	0.057209365	0.055472
0.047645304	0.10192712	0.05884746	0.1228827	0.12104718	0.42959306	0.054150946	0.06390626
0.047645304	0.10192712	0.05884746	0.1228827	0.12104718	0.42959306	0.054150946	0.06390626
0.047645304	0.10192712	0.05884746	0.1228827	0.12104718	0.42959306	0.054150946	0.06390626
0.047645304	0.10192712	0.05884746	0.1228827	0.12104718	0.42959306	0.054150946	0.06390626
0.04776093	0.10531327	0.0545014	0.10891656	0.121778995	0.43760043	0.055558577	0.068569794
0.04776093	0.10531327	0.0545014	0.10891656	0.121778995	0.43760043	0.055558577	0.068569794
0.04776093	0.10531327	0.0545014	0.10891656	0.121778995	0.43760043	0.055558577	0.068569794
0.04776093	0.10531327	0.0545014	0.10891656	0.121778995	0.43760043	0.055558577	0.068569794
0.03847686	0.13029045	0.047266543	0.10396947	0.12368064	0.45172712	0.056298237	0.04829072
0.03847686	0.13029045	0.047266543	0.10396947	0.12368064	0.45172712	0.056298237	0.04829072
