0.10444341	0.12641077	0.08423728	0.066722564	0.010602032	0.07375942	0.1766935	0.09250423	0.17227423	0.09235256
0.10444341	0.12641077	0.08423728	0.066722564	0.010602032	0.07375942	0.1766935	0.09250423	0.17227423	0.09235256
0.10444341	0.12641077	0.08423728	0.066722564	0.010602032	0.07375942	0.1766935	0.09250423	0.17227423	0.09235256
0.10209964	0.12778084	0.08430404	0.059194658	0.008459628	0.073497936	0.17586283	0.09234928	0.19546922	0.08098198
0.10209964	0.12778084	0.08430404	0.059194658	0.008459628	0.073497936	0.17586283	0.09234928	0.19546922	0.08098198
0.10209964	0.12778084	0.08430404	0.059194658	0.008459628	0.073497936	0.17586283	0.09234928	0.19546922	0.08098198
0.10209964	0.12778084	0.08430404	0.059194658	0.008459628	0.073497936	0.17586283	0.09234928	0.19546922	0.08098198
0.10209964	0.12778084	0.08430404	0.059194658	0.008459628	0.073497936	0.17586283	0.09234928	0.19546922	0.08098198
0.100603595	0.13963252	0.08177344	0.060987324	0.010384866	0.07252391	0.17432262	0.09322099	0.19078404	0.07576669
0.100603595	0.13963252	0.08177344	0.060987324	0.010384866	0.07252391	0.17432262	0.09322099	0.19078404	0.07576669
0.100603595	0.13963252	0.08177344	0.060987324	0.010384866	0.07252391	0.17432262	0.09322099	0.19078404	0.07576669
0.100603595	0.13963252	0.08177344	0.060987324	0.010384866	0.07252391	0.17432262	0.09322099	0.19078404	0.07576669
0.100603595	0.13963252	0.08177344	0.060987324	0.010384866	0.07252391	0.17432262	0.09322099	0.19078404	0.07576669
0.11082792	0.13861176	0.08642239	0.059325863	0.009551321	0.07451056	0.168876	0.09045002	0.17864588	0.08277825
0.11082792	0.13861176	0.08642239	0.059325863	0.009551321	0.07451056	0.168876	0.09045002	0.17864588	0.08277825
0.11082792	0.13861176	0.08642239	0.059325863	0.009551321	0.07451056	0.168876	0.09045002	0.17864588	0.08277825
0.11082792	0.13861176	0.08642239	0.059325863	0.009551321	0.07451056	0.168876	0.09045002	0.17864588	0.08277825
0.11082792	0.13861176	0.08642239	0.059325863	0.009551321	0.07451056	0.168876	0.09045002	0.17864588	0.08277825
0.106133744	0.13401039	0.08237249	0.057960723	0.011772706	0.07270401	0.17576039	0.09813252	0.18680444	0.07434857
0.106133744	0.13401039	0.08237249	0.057960723	0.011772706	0.07270401	0.17576039	0.09813252	0.18680444	0.07434857
0.106133744	0.13401039	0.08237249	0.057960723	0.011772706	0.07270401	0.17576039	0.09813252	0.18680444	0.07434857
0.106133744	0.13401039	0.08237249	0.057960723	0.011772706	0.07270401	0.17576039	0.09813252	0.18680444	0.07434857
0.106133744	0.13401039	0.08237249	0.057960723	0.011772706	0.07270401	0.17576039	0.09813252	0.18680444	0.07434857
0.12209875	0.13851151	0.08700831	0.055509772	0.010010012	0.06588503	0.16697286	0.08827091	0.18244362	0.08328929
0.12209875	0.13851151	0.08700831	0.055509772	0.010010012	0.06588503	0.16697286	0.08827091	0.18244362	0.08328929
0.12209875	0.13851151	0.08700831	0.055509772	0.010010012	0.06588503	0.16697286	0.08827091	0.18244362	0.08328929
0.12209875	0.13851151	0.08700831	0.055509772	0.010010012	0.06588503	0.16697286	0.08827091	0.18244362	0.08328929
0.12209875	0.13851151	0.08700831	0.055509772	0.010010012	0.06588503	0.16697286	0.08827091	0.18244362	0.08328929
0.104127765	0.13134852	0.09607749	0.06684182	0.011027678	0.0811401	0.16499138	0.08246204	0.1940356	0.06794765
0.104127765	0.13134852	0.09607749	0.06684182	0.011027678	0.0811401	0.16499138	0.08246204	0.1940356	0.06794765
0.104127765	0.13134852	0.09607749	0.06684182	0.011027678	0.0811401	0.16499138	0.08246204	0.1940356	0.06794765
0.104127765	0.13134852	0.09607749	0.06684182	0.011027678	0.0811401	0.16499138	0.08246204	0.1940356	0.06794765
0.104127765	0.13134852	0.09607749	0.06684182	0.011027678	0.0811401	0.16499138	0.08246204	0.1940356	0.06794765
0.11772488	0.14839415	0.09097597	0.06560742	0.012105772	0.0769827	0.16362043	0.08141508	0.16543274	0.0777409
0.11772488	0.14839415	0.09097597	0.06560742	0.012105772	0.0769827	0.16362043	0.08141508	0.16543274	0.0777409
0.11772488	0.14839415	0.09097597	0.06560742	0.012105772	0.0769827	0.16362043	0.08141508	0.16543274	0.0777409
0.11772488	0.14839415	0.09097597	0.06560742	0.012105772	0.0769827	0.16362043	0.08141508	0.16543274	0.0777409
0.11772488	0.14839415	0.09097597	0.06560742	0.012105772	0.0769827	0.16362043	0.08141508	0.16543274	0.0777409
0.11281307	0.14219913	0.079472065	0.04829752	0.010709693	0.07187316	0.17039444	0.085389115	0.19141668	0.08743512
0.11281307	0.14219913	0.079472065	0.04829752	0.010709693	0.07187316	0.17039444	0.085389115	0.19141668	0.08743512
0.11281307	0.14219913	0.079472065	0.04829752	0.010709693	0.07187316	0.17039444	0.085389115	0.19141668	0.08743512
0.11281307	0.14219913	0.079472065	0.04829752	0.010709693	0.07187316	0.17039444	0.085389115	0.19141668	0.08743512
0.11281307	0.14219913	0.079472065	0.04829752	0.010709693	0.07187316	0.17039444	0.085389115	0.19141668	0.08743512
0.101884365	0.11607534	0.09803769	0.08654204	0.010455575	0.07108596	0.17493933	0.07476192	0.18275751	0.083460234
0.101884365	0.11607534	0.09803769	0.08654204	0.010455575	0.07108596	0.17493933	0.07476192	0.18275751	0.083460234
0.101884365	0.11607534	0.09803769	0.08654204	0.010455575	0.07108596	0.17493933	0.07476192	0.18275751	0.083460234
0.101884365	0.11607534	0.09803769	0.08654204	0.010455575	0.07108596	0.17493933	0.07476192	0.18275751	0.083460234
0.101884365	0.11607534	0.09803769	0.08654204	0.010455575	0.07108596	0.17493933	0.07476192	0.18275751	0.083460234
0.106075324	0.13017029	0.08106073	0.057883576	0.00907576	0.06858958	0.17010264	0.086102106	0.18489145	0.10604855
0.106075324	0.13017029	0.08106073	0.057883576	0.00907576	0.06858958	0.17010264	0.086102106	0.18489145	0.10604855
0.106075324	0.13017029	0.08106073	0.057883576	0.00907576	0.06858958	0.17010264	0.086102106	0.18489145	0.10604855
0.106075324	0.13017029	0.08106073	0.057883576	0.00907576	0.06858958	0.17010264	0.086102106	0.18489145	0.10604855
0.106075324	0.13017029	0.08106073	0.057883576	0.00907576	0.06858958	0.17010264	0.086102106	0.18489145	0.10604855
0.113030106	0.13764988	0.07551348	0.059419774	0.010863125	0.06513408	0.17025977	0.08956681	0.18606213	0.09250091
0.113030106	0.13764988	0.07551348	0.059419774	0.010863125	0.06513408	0.17025977	0.08956681	0.18606213	0.09250091
0.113030106	0.13764988	0.07551348	0.059419774	0.010863125	0.06513408	0.17025977	0.08956681	0.18606213	0.09250091
0.113030106	0.13764988	0.07551348	0.059419774	0.010863125	0.06513408	0.17025977	0.08956681	0.18606213	0.09250091
0.113030106	0.13764988	0.07551348	0.059419774	0.010863125	0.06513408	0.17025977	0.08956681	0.18606213	0.09250091
0.107093744	0.14477488	0.07965927	0.05638869	0.00977198	0.068729416	0.16544421	0.08675723	0.19370665	0.087673955
0.107093744	0.14477488	0.07965927	0.05638869	0.00977198	0.068729416	0.16544421	0.08675723	0.19370665	0.087673955
0.107093744	0.14477488	0.07965927	0.05638869	0.00977198	0.068729416	0.16544421	0.08675723	0.19370665	0.087673955
0.107093744	0.14477488	0.07965927	0.05638869	0.00977198	0.068729416	0.16544421	0.08675723	0.19370665	0.087673955
0.107093744	0.14477488	0.07965927	0.05638869	0.00977198	0.068729416	0.16544421	0.08675723	0.19370665	0.087673955
0.102592364	0.14595251	0.087679334	0.051069662	0.010463986	0.08116158	0.17215411	0.094520405	0.18745647	0.06694964
0.102592364	0.14595251	0.087679334	0.051069662	0.010463986	0.08116158	0.17215411	0.094520405	0.18745647	0.06694964
0.102592364	0.14595251	0.087679334	0.051069662	0.010463986	0.08116158	0.17215411	0.094520405	0.18745647	0.06694964
0.102592364	0.14595251	0.087679334	0.051069662	0.010463986	0.08116158	0.17215411	0.094520405	0.18745647	0.06694964
0.102592364	0.14595251	0.087679334	0.051069662	0.010463986	0.08116158	0.17215411	0.094520405	0.18745647	0.06694964
0.11249533	0.12646933	0.08605532	0.071252115	0.011598042	0.067563325	0.17074019	0.091711715	0.17966416	0.082450435
0.11249533	0.12646933	0.08605532	0.071252115	0.011598042	0.067563325	0.17074019	0.091711715	0.17966416	0.082450435
0.11249533	0.12646933	0.08605532	0.071252115	0.011598042	0.067563325	0.17074019	0.091711715	0.17966416	0.082450435
0.11249533	0.12646933	0.08605532	0.071252115	0.011598042	0.067563325	0.17074019	0.091711715	0.17966416	0.082450435
0.11249533	0.12646933	0.08605532	0.071252115	0.011598042	0.067563325	0.17074019	0.091711715	0.17966416	0.082450435
0.1129313	0.13582106	0.085639946	0.06344035	0.0129702985	0.069114335	0.16259384	0.08682678	0.18433702	0.08632507
0.1129313	0.13582106	0.085639946	0.06344035	0.0129702985	0.069114335	0.16259384	0.08682678	0.18433702	0.08632507
0.1129313	0.13582106	0.085639946	0.06344035	0.0129702985	0.069114335	0.16259384	0.08682678	0.18433702	0.08632507
0.1129313	0.13582106	0.085639946	0.06344035	0.0129702985	0.069114335	0.16259384	0.08682678	0.18433702	0.08632507
0.1129313	0.13582106	0.085639946	0.06344035	0.0129702985	0.069114335	0.16259384	0.08682678	0.18433702	0.08632507
0.10227962	0.15528572	0.07828594	0.04408529	0.009756292	0.08093463	0.17907228	0.093556724	0.17733395	0.07940949
0.10227962	0.15528572	0.07828594	0.04408529	0.009756292	0.08093463	0.17907228	0.093556724	0.17733395	0.07940949
0.10227962	0.15528572	0.07828594	0.04408529	0.009756292	0.08093463	0.17907228	0.093556724	0.17733395	0.07940949
0.10227962	0.15528572	0.07828594	0.04408529	0.009756292	0.08093463	0.17907228	0.093556724	0.17733395	0.07940949
0.10227962	0.15528572	0.07828594	0.04408529	0.009756292	0.08093463	0.17907228	0.093556724	0.17733395	0.07940949
0.109378256	0.12868711	0.07948106	0.069669336	0.010800922	0.07144825	0.15444267	0.09034861	0.1935352	0.09220868
0.109378256	0.12868711	0.07948106	0.069669336	0.010800922	0.07144825	0.15444267	0.09034861	0.1935352	0.09220868
0.109378256	0.12868711	0.07948106	0.069669336	0.010800922	0.07144825	0.15444267	0.09034861	0.1935352	0.09220868
0.109378256	0.12868711	0.07948106	0.069669336	0.010800922	0.07144825	0.15444267	0.09034861	0.1935352	0.09220868
0.109378256	0.12868711	0.07948106	0.069669336	0.010800922	0.07144825	0.15444267	0.09034861	0.1935352	0.09220868
0.109280236	0.14027555	0.087795384	0.04888018	0.008910787	0.079008274	0.1815614	0.08749972	0.18570428	0.071084246
0.109280236	0.14027555	0.087795384	0.04888018	0.008910787	0.079008274	0.1815614	0.08749972	0.18570428	0.071084246
0.109280236	0.14027555	0.087795384	0.04888018	0.008910787	0.079008274	0.1815614	0.08749972	0.18570428	0.071084246
0.109280236	0.14027555	0.087795384	0.04888018	0.008910787	0.079008274	0.1815614	0.08749972	0.18570428	0.071084246
0.109280236	0.14027555	0.087795384	0.04888018	0.008910787	0.079008274	0.1815614	0.08749972	0.18570428	0.071084246
0.10563874	0.12484772	0.08409509	0.062413167	0.0101101715	0.06581232	0.16640621	0.09092049	0.20278315	0.08697295
0.10563874	0.12484772	0.08409509	0.062413167	0.0101101715	0.06581232	0.16640621	0.09092049	0.20278315	0.08697295
0.10563874	0.12484772	0.08409509	0.062413167	0.0101101715	0.06581232	0.16640621	0.09092049	0.20278315	0.08697295
0.10563874	0.12484772	0.08409509	0.062413167	0.0101101715	0.06581232	0.16640621	0.09092049	0.20278315	0.08697295
0.10563874	0.12484772	0.08409509	0.062413167	0.0101101715	0.06581232	0.16640621	0.09092049	0.20278315	0.08697295
0.095060624	0.1500328	0.078296036	0.042598106	0.012093953	0.0777667	0.17516644	0.088463984	0.19007671	0.090444714
0.095060624	0.1500328	0.078296036	0.042598106	0.012093953	0.0777667	0.17516644	0.088463984	0.19007671	0.090444714
0.095060624	0.1500328	0.078296036	0.042598106	0.012093953	0.0777667	0.17516644	0.088463984	0.19007671	0.090444714
0.095060624	0.1500328	0.078296036	0.042598106	0.012093953	0.0777667	0.17516644	0.088463984	0.19007671	0.090444714
0.095060624	0.1500328	0.078296036	0.042598106	0.012093953	0.0777667	0.17516644	0.088463984	0.19007671	0.090444714
0.1015642	0.14550707	0.088880956	0.06586065	0.010662205	0.07140127	0.18081436	0.08665559	0.17082426	0.07782947
0.1015642	0.14550707	0.088880956	0.06586065	0.010662205	0.07140127	0.18081436	0.08665559	0.17082426	0.07782947
0.1015642	0.14550707	0.088880956	0.06586065	0.010662205	0.07140127	0.18081436	0.08665559	0.17082426	0.07782947
0.1015642	0.14550707	0.088880956	0.06586065	0.010662205	0.07140127	0.18081436	0.08665559	0.17082426	0.07782947
0.1015642	0.14550707	0.088880956	0.06586065	0.010662205	0.07140127	0.18081436	0.08665559	0.17082426	0.07782947
0.118059516	0.13354704	0.09737714	0.065684326	0.011270674	0.07336975	0.14824298	0.081805535	0.18919821	0.08144485
0.118059516	0.13354704	0.09737714	0.065684326	0.011270674	0.07336975	0.14824298	0.081805535	0.18919821	0.08144485
0.118059516	0.13354704	0.09737714	0.065684326	0.011270674	0.07336975	0.14824298	0.081805535	0.18919821	0.08144485
0.118059516	0.13354704	0.09737714	0.065684326	0.011270674	0.07336975	0.14824298	0.081805535	0.18919821	0.08144485
0.118059516	0.13354704	0.09737714	0.065684326	0.011270674	0.07336975	0.14824298	0.081805535	0.18919821	0.08144485
0.10632254	0.126998	0.08552964	0.06371108	0.009628312	0.071756855	0.1636284	0.09481229	0.19242321	0.08518969
0.10632254	0.126998	0.08552964	0.06371108	0.009628312	0.071756855	0.1636284	0.09481229	0.19242321	0.08518969
0.10632254	0.126998	0.08552964	0.06371108	0.009628312	0.071756855	0.1636284	0.09481229	0.19242321	0.08518969
0.10632254	0.126998	0.08552964	0.06371108	0.009628312	0.071756855	0.1636284	0.09481229	0.19242321	0.08518969
0.10632254	0.126998	0.08552964	0.06371108	0.009628312	0.071756855	0.1636284	0.09481229	0.19242321	0.08518969
0.10558588	0.16263221	0.08074051	0.044446584	0.010194858	0.07584401	0.18045105	0.09306174	0.1723802	0.074662946
0.10558588	0.16263221	0.08074051	0.044446584	0.010194858	0.07584401	0.18045105	0.09306174	0.1723802	0.074662946
0.10558588	0.16263221	0.08074051	0.044446584	0.010194858	0.07584401	0.18045105	0.09306174	0.1723802	0.074662946
0.10558588	0.16263221	0.08074051	0.044446584	0.010194858	0.07584401	0.18045105	0.09306174	0.1723802	0.074662946
0.10558588	0.16263221	0.08074051	0.044446584	0.010194858	0.07584401	0.18045105	0.09306174	0.1723802	0.074662946
0.09523436	0.14602722	0.07008087	0.049917795	0.013704258	0.066432364	0.17032126	0.08817636	0.1952696	0.1048359
0.09523436	0.14602722	0.07008087	0.049917795	0.013704258	0.066432364	0.17032126	0.08817636	0.1952696	0.1048359
0.09523436	0.14602722	0.07008087	0.049917795	0.013704258	0.066432364	0.17032126	0.08817636	0.1952696	0.1048359
0.09523436	0.14602722	0.07008087	0.049917795	0.013704258	0.066432364	0.17032126	0.08817636	0.1952696	0.1048359
0.09523436	0.14602722	0.07008087	0.049917795	0.013704258	0.066432364	0.17032126	0.08817636	0.1952696	0.1048359
0.101412624	0.14645573	0.073947266	0.05995333	0.012041191	0.06348414	0.17315648	0.09079471	0.17869957	0.10005497
0.101412624	0.14645573	0.073947266	0.05995333	0.012041191	0.06348414	0.17315648	0.09079471	0.17869957	0.10005497
0.101412624	0.14645573	0.073947266	0.05995333	0.012041191	0.06348414	0.17315648	0.09079471	0.17869957	0.10005497
0.101412624	0.14645573	0.073947266	0.05995333	0.012041191	0.06348414	0.17315648	0.09079471	0.17869957	0.10005497
0.101412624	0.14645573	0.073947266	0.05995333	0.012041191	0.06348414	0.17315648	0.09079471	0.17869957	0.10005497
0.15473373	0.06704151	0.14974831	0.07400679	0.012144344	0.10402965	0.124115646	0.053192724	0.14828521	0.11270204
0.15473373	0.06704151	0.14974831	0.07400679	0.012144344	0.10402965	0.124115646	0.053192724	0.14828521	0.11270204
0.15473373	0.06704151	0.14974831	0.07400679	0.012144344	0.10402965	0.124115646	0.053192724	0.14828521	0.11270204
0.15473373	0.06704151	0.14974831	0.07400679	0.012144344	0.10402965	0.124115646	0.053192724	0.14828521	0.11270204
0.15473373	0.06704151	0.14974831	0.07400679	0.012144344	0.10402965	0.124115646	0.053192724	0.14828521	0.11270204
0.11356677	0.13572492	0.076644175	0.049788468	0.009101985	0.06509944	0.17614037	0.08619719	0.20299274	0.084744
0.11356677	0.13572492	0.076644175	0.049788468	0.009101985	0.06509944	0.17614037	0.08619719	0.20299274	0.084744
0.11356677	0.13572492	0.076644175	0.049788468	0.009101985	0.06509944	0.17614037	0.08619719	0.20299274	0.084744
0.11356677	0.13572492	0.076644175	0.049788468	0.009101985	0.06509944	0.17614037	0.08619719	0.20299274	0.084744
0.11356677	0.13572492	0.076644175	0.049788468	0.009101985	0.06509944	0.17614037	0.08619719	0.20299274	0.084744
0.10253901	0.14763394	0.086319186	0.04737792	0.012174456	0.079784706	0.18462288	0.09267329	0.1662356	0.08063903
0.10253901	0.14763394	0.086319186	0.04737792	0.012174456	0.079784706	0.18462288	0.09267329	0.1662356	0.08063903
0.10253901	0.14763394	0.086319186	0.04737792	0.012174456	0.079784706	0.18462288	0.09267329	0.1662356	0.08063903
0.10253901	0.14763394	0.086319186	0.04737792	0.012174456	0.079784706	0.18462288	0.09267329	0.1662356	0.08063903
0.10253901	0.14763394	0.086319186	0.04737792	0.012174456	0.079784706	0.18462288	0.09267329	0.1662356	0.08063903
0.1273865	0.13090397	0.089315765	0.05499678	0.009166588	0.07421581	0.1708777	0.09180346	0.18381943	0.067513965
0.1273865	0.13090397	0.089315765	0.05499678	0.009166588	0.07421581	0.1708777	0.09180346	0.18381943	0.067513965
0.1273865	0.13090397	0.089315765	0.05499678	0.009166588	0.07421581	0.1708777	0.09180346	0.18381943	0.067513965
0.1273865	0.13090397	0.089315765	0.05499678	0.009166588	0.07421581	0.1708777	0.09180346	0.18381943	0.067513965
0.1273865	0.13090397	0.089315765	0.05499678	0.009166588	0.07421581	0.1708777	0.09180346	0.18381943	0.067513965
0.1079403	0.1178899	0.09703303	0.060052834	0.008237831	0.06686876	0.18367979	0.07124077	0.19816309	0.08889368
0.1079403	0.1178899	0.09703303	0.060052834	0.008237831	0.06686876	0.18367979	0.07124077	0.19816309	0.08889368
0.1079403	0.1178899	0.09703303	0.060052834	0.008237831	0.06686876	0.18367979	0.07124077	0.19816309	0.08889368
0.1079403	0.1178899	0.09703303	0.060052834	0.008237831	0.06686876	0.18367979	0.07124077	0.19816309	0.08889368
0.1079403	0.1178899	0.09703303	0.060052834	0.008237831	0.06686876	0.18367979	0.07124077	0.19816309	0.08889368
0.10740486	0.13182281	0.10164898	0.07610176	0.01081377	0.08357684	0.14724277	0.07478179	0.17476188	0.09184446
0.10740486	0.13182281	0.10164898	0.07610176	0.01081377	0.08357684	0.14724277	0.07478179	0.17476188	0.09184446
0.10740486	0.13182281	0.10164898	0.07610176	0.01081377	0.08357684	0.14724277	0.07478179	0.17476188	0.09184446
0.10740486	0.13182281	0.10164898	0.07610176	0.01081377	0.08357684	0.14724277	0.07478179	0.17476188	0.09184446
0.10740486	0.13182281	0.10164898	0.07610176	0.01081377	0.08357684	0.14724277	0.07478179	0.17476188	0.09184446
0.11324062	0.14213577	0.074576415	0.04902219	0.009943757	0.060929734	0.17078888	0.0886064	0.19719878	0.09355746
0.11324062	0.14213577	0.074576415	0.04902219	0.009943757	0.060929734	0.17078888	0.0886064	0.19719878	0.09355746
0.11324062	0.14213577	0.074576415	0.04902219	0.009943757	0.060929734	0.17078888	0.0886064	0.19719878	0.09355746
0.11324062	0.14213577	0.074576415	0.04902219	0.009943757	0.060929734	0.17078888	0.0886064	0.19719878	0.09355746
0.11324062	0.14213577	0.074576415	0.04902219	0.009943757	0.060929734	0.17078888	0.0886064	0.19719878	0.09355746
0.107038274	0.13720313	0.07978282	0.059777733	0.008772174	0.06922359	0.16235845	0.08743962	0.1980615	0.090342745
0.107038274	0.13720313	0.07978282	0.059777733	0.008772174	0.06922359	0.16235845	0.08743962	0.1980615	0.090342745
